id,timestamp,target_name,predictions,q10,q50,q90,h
CID0_SID2_PID135_MGID6_CAT14-CAT228-CAT3167,2024-03-10,target,26.010075,5.8463974,26.010075,57.138485,7
CID0_SID2_PID135_MGID6_CAT14-CAT228-CAT3167,2024-03-11,target,26.820595,5.967499,26.820595,58.270687,8
CID0_SID2_PID135_MGID6_CAT14-CAT228-CAT3167,2024-03-12,target,27.825344,6.5415764,27.825344,59.789413,9
CID0_SID2_PID135_MGID6_CAT14-CAT228-CAT3167,2024-03-13,target,28.250813,7.3688316,28.250813,60.92446,10
CID0_SID2_PID135_MGID6_CAT14-CAT228-CAT3167,2024-03-14,target,28.705606,7.091152,28.705606,61.967346,11
CID0_SID2_PID135_MGID6_CAT14-CAT228-CAT3167,2024-03-15,target,29.454325,6.7320976,29.454325,62.99209,12
CID0_SID2_PID135_MGID6_CAT14-CAT228-CAT3167,2024-03-16,target,29.172915,6.237175,29.172915,63.293945,13
CID0_SID2_PID135_MGID6_CAT14-CAT228-CAT3167,2024-03-17,target,28.86412,5.9180794,28.86412,63.65813,14
CID0_SID2_PID136_MGID6_CAT14-CAT228-CAT3161,2024-03-04,target,42.480946,15.381342,42.480946,71.26386,1
CID0_SID2_PID136_MGID6_CAT14-CAT228-CAT3161,2024-03-05,target,43.050514,15.0985985,43.050514,71.67587,2
CID0_SID2_PID136_MGID6_CAT14-CAT228-CAT3161,2024-03-06,target,41.4244,13.195961,41.4244,70.76341,3
CID0_SID2_PID136_MGID6_CAT14-CAT228-CAT3161,2024-03-07,target,42.801064,14.864174,42.801064,72.37485,4
CID0_SID2_PID136_MGID6_CAT14-CAT228-CAT3161,2024-03-08,target,42.242046,13.700035,42.242046,71.86252,5
CID0_SID2_PID136_MGID6_CAT14-CAT228-CAT3161,2024-03-09,target,42.421703,13.828032,42.421703,72.59945,6
CID0_SID2_PID136_MGID6_CAT14-CAT228-CAT3161,2024-03-10,target,42.190174,13.516964,42.190174,72.42048,7
CID0_SID2_PID136_MGID6_CAT14-CAT228-CAT3161,2024-03-11,target,41.74387,12.983948,41.74387,72.493034,8
CID0_SID2_PID136_MGID6_CAT14-CAT228-CAT3161,2024-03-12,target,42.281445,12.951574,42.281445,73.27193,9
CID0_SID2_PID136_MGID6_CAT14-CAT228-CAT3161,2024-03-13,target,40.072723,11.145119,40.072723,71.43762,10
CID0_SID2_PID136_MGID6_CAT14-CAT228-CAT3161,2024-03-14,target,42.021816,12.70665,42.021816,73.46346,11
CID0_SID2_PID136_MGID6_CAT14-CAT228-CAT3161,2024-03-15,target,39.69488,11.048178,39.69488,71.61519,12
CID0_SID2_PID136_MGID6_CAT14-CAT228-CAT3161,2024-03-16,target,41.63287,13.042202,41.63287,74.03235,13
CID0_SID2_PID136_MGID6_CAT14-CAT228-CAT3161,2024-03-17,target,38.936268,10.384056,38.936268,71.94353,14
CID0_SID2_PID140_MGID6_CAT14-CAT228-CAT310,2024-03-04,target,42.15704,16.794067,42.15704,72.4749,1
CID0_SID2_PID140_MGID6_CAT14-CAT228-CAT310,2024-03-05,target,42.23612,16.736027,42.23612,73.66173,2
CID0_SID2_PID140_MGID6_CAT14-CAT228-CAT310,2024-03-06,target,43.386967,17.736692,43.386967,75.844925,3
CID0_SID2_PID140_MGID6_CAT14-CAT228-CAT310,2024-03-07,target,47.197327,20.91056,47.197327,81.40115,4
CID0_SID2_PID140_MGID6_CAT14-CAT228-CAT310,2024-03-08,target,50.740253,23.266422,50.740253,85.78089,5
CID0_SID2_PID140_MGID6_CAT14-CAT228-CAT310,2024-03-09,target,46.783405,19.644506,46.783405,82.141106,6
CID0_SID2_PID140_MGID6_CAT14-CAT228-CAT310,2024-03-10,target,43.35328,16.794495,43.35328,77.26224,7
CID0_SID2_PID140_MGID6_CAT14-CAT228-CAT310,2024-03-11,target,42.774426,15.950537,42.774426,76.3512,8
CID0_SID2_PID140_MGID6_CAT14-CAT228-CAT310,2024-03-12,target,42.617447,16.299067,42.617447,76.95664,9
CID0_SID2_PID140_MGID6_CAT14-CAT228-CAT310,2024-03-13,target,43.35232,16.589237,43.35232,77.84505,10
CID0_SID2_PID140_MGID6_CAT14-CAT228-CAT310,2024-03-14,target,47.091732,19.638758,47.091732,83.572044,11
CID0_SID2_PID140_MGID6_CAT14-CAT228-CAT310,2024-03-15,target,49.973,21.915913,49.973,86.18028,12
CID0_SID2_PID140_MGID6_CAT14-CAT228-CAT310,2024-03-16,target,46.321404,19.11809,46.321404,83.31098,13
CID0_SID2_PID140_MGID6_CAT14-CAT228-CAT310,2024-03-17,target,43.04741,16.218344,43.04741,79.28482,14
CID0_SID2_PID145_MGID5_CAT118-CAT280-CAT3110,2024-03-04,target,25.062328,7.6304626,25.062328,49.853107,1
CID0_SID2_PID145_MGID5_CAT118-CAT280-CAT3110,2024-03-05,target,42.55125,20.211939,42.55125,69.41048,2
CID0_SID2_PID145_MGID5_CAT118-CAT280-CAT3110,2024-03-06,target,27.887465,7.8880234,27.887465,56.019527,3
CID0_SID2_PID145_MGID5_CAT118-CAT280-CAT3110,2024-03-07,target,32.19643,11.806793,32.19643,60.27163,4
CID0_SID2_PID145_MGID5_CAT118-CAT280-CAT3110,2024-03-08,target,34.29205,13.713331,34.29205,62.693554,5
CID0_SID2_PID145_MGID5_CAT118-CAT280-CAT3110,2024-03-09,target,27.323698,7.672329,27.323698,55.349327,6
CID0_SID2_PID145_MGID5_CAT118-CAT280-CAT3110,2024-03-10,target,40.079464,17.582228,40.079464,66.42696,7
CID0_SID2_PID145_MGID5_CAT118-CAT280-CAT3110,2024-03-11,target,25.719532,6.0994186,25.719532,53.071915,8
CID0_SID2_PID145_MGID5_CAT118-CAT280-CAT3110,2024-03-12,target,41.014534,18.911423,41.014534,67.87088,9
CID0_SID2_PID145_MGID5_CAT118-CAT280-CAT3110,2024-03-13,target,24.965384,4.990616,24.965384,53.128036,10
CID0_SID2_PID145_MGID5_CAT118-CAT280-CAT3110,2024-03-14,target,39.271236,15.957674,39.271236,66.92836,11
CID0_SID2_PID145_MGID5_CAT118-CAT280-CAT3110,2024-03-15,target,27.539585,7.1407204,27.539585,56.1576,12
CID0_SID2_PID145_MGID5_CAT118-CAT280-CAT3110,2024-03-16,target,34.36697,12.0317955,34.36697,63.25393,13
CID0_SID2_PID145_MGID5_CAT118-CAT280-CAT3110,2024-03-17,target,32.355488,10.440069,32.355488,61.22593,14
CID0_SID2_PID150_MGID6_CAT18-CAT229-CAT3116,2024-03-04,target,42.33397,15.322384,42.33397,84.81915,1
CID0_SID2_PID150_MGID6_CAT18-CAT229-CAT3116,2024-03-05,target,43.357624,15.206718,43.357624,88.86308,2
CID0_SID2_PID150_MGID6_CAT18-CAT229-CAT3116,2024-03-06,target,44.463593,14.994717,44.463593,92.38368,3
CID0_SID2_PID150_MGID6_CAT18-CAT229-CAT3116,2024-03-07,target,45.38906,14.993088,45.38906,94.71529,4
CID0_SID2_PID150_MGID6_CAT18-CAT229-CAT3116,2024-03-08,target,45.810417,13.909245,45.810417,95.8844,5
CID0_SID2_PID150_MGID6_CAT18-CAT229-CAT3116,2024-03-09,target,45.983192,13.778011,45.983192,98.20197,6
CID0_SID2_PID150_MGID6_CAT18-CAT229-CAT3116,2024-03-10,target,46.461636,13.558758,46.461636,99.30464,7
CID0_SID2_PID150_MGID6_CAT18-CAT229-CAT3116,2024-03-11,target,46.33735,13.172272,46.33735,99.68428,8
CID0_SID2_PID150_MGID6_CAT18-CAT229-CAT3116,2024-03-12,target,45.95107,12.526791,45.95107,101.58569,9
CID0_SID2_PID150_MGID6_CAT18-CAT229-CAT3116,2024-03-13,target,45.922646,11.577835,45.922646,101.31991,10
CID0_SID2_PID150_MGID6_CAT18-CAT229-CAT3116,2024-03-14,target,45.415764,11.375244,45.415764,101.78946,11
CID0_SID2_PID150_MGID6_CAT18-CAT229-CAT3116,2024-03-15,target,44.675568,11.596416,44.675568,100.056305,12
CID0_SID2_PID150_MGID6_CAT18-CAT229-CAT3116,2024-03-16,target,43.906525,10.74741,43.906525,98.74313,13
CID0_SID2_PID150_MGID6_CAT18-CAT229-CAT3116,2024-03-17,target,42.820625,10.592434,42.820625,97.713135,14
CID0_SID2_PID16_MGID6_CAT18-CAT229-CAT3113,2024-03-04,target,52.30314,18.183449,52.30314,87.850174,1
CID0_SID2_PID16_MGID6_CAT18-CAT229-CAT3113,2024-03-05,target,44.25387,11.427208,44.25387,80.25164,2
CID0_SID2_PID16_MGID6_CAT18-CAT229-CAT3113,2024-03-06,target,53.03891,18.201126,53.03891,89.49896,3
CID0_SID2_PID16_MGID6_CAT18-CAT229-CAT3113,2024-03-07,target,61.12148,25.70199,61.12148,97.75191,4
CID0_SID2_PID16_MGID6_CAT18-CAT229-CAT3113,2024-03-08,target,60.24006,24.704641,60.24006,97.08063,5
CID0_SID2_PID16_MGID6_CAT18-CAT229-CAT3113,2024-03-09,target,59.123535,22.927269,59.123535,96.79419,6
CID0_SID2_PID16_MGID6_CAT18-CAT229-CAT3113,2024-03-10,target,53.45624,17.809193,53.45624,90.65071,7
CID0_SID2_PID16_MGID6_CAT18-CAT229-CAT3113,2024-03-11,target,48.85042,13.452797,48.85042,86.19456,8
CID0_SID2_PID16_MGID6_CAT18-CAT229-CAT3113,2024-03-12,target,49.464455,14.495075,49.464455,87.59453,9
CID0_SID2_PID16_MGID6_CAT18-CAT229-CAT3113,2024-03-13,target,51.317474,14.849087,51.317474,90.04061,10
CID0_SID2_PID16_MGID6_CAT18-CAT229-CAT3113,2024-03-14,target,59.65587,21.739586,59.65587,98.92842,11
CID0_SID2_PID16_MGID6_CAT18-CAT229-CAT3113,2024-03-15,target,61.48943,23.9459,61.48943,100.46214,12
CID0_SID2_PID16_MGID6_CAT18-CAT229-CAT3113,2024-03-16,target,56.65559,20.414505,56.65559,96.38546,13
CID0_SID2_PID16_MGID6_CAT18-CAT229-CAT3113,2024-03-17,target,55.003788,17.864544,55.003788,94.04236,14
CID0_SID2_PID181_MGID5_CAT118-CAT280-CAT3112,2024-03-04,target,48.947502,7.6734467,48.947502,100.92626,1
CID0_SID2_PID181_MGID5_CAT118-CAT280-CAT3112,2024-03-05,target,43.391018,4.3856926,43.391018,95.50707,2
CID0_SID2_PID181_MGID5_CAT118-CAT280-CAT3112,2024-03-06,target,47.548737,6.300152,47.548737,101.96452,3
CID0_SID2_PID181_MGID5_CAT118-CAT280-CAT3112,2024-03-07,target,60.98513,15.583542,60.98513,115.34474,4
CID0_SID2_PID181_MGID5_CAT118-CAT280-CAT3112,2024-03-08,target,64.54078,17.574554,64.54078,119.14342,5
CID0_SID2_PID181_MGID5_CAT118-CAT280-CAT3112,2024-03-09,target,60.238644,15.179268,60.238644,117.33336,6
CID0_SID2_PID181_MGID5_CAT118-CAT280-CAT3112,2024-03-10,target,52.32429,8.1425705,52.32429,107.83945,7
CID0_SID2_PID181_MGID5_CAT118-CAT280-CAT3112,2024-03-11,target,45.701317,4.0174522,45.701317,101.67723,8
CID0_SID2_PID181_MGID5_CAT118-CAT280-CAT3112,2024-03-12,target,41.97011,1.1273117,41.97011,97.99862,9
CID0_SID2_PID181_MGID5_CAT118-CAT280-CAT3112,2024-03-13,target,47.8562,4.1355476,47.8562,105.86946,10
CID0_SID2_PID181_MGID5_CAT118-CAT280-CAT3112,2024-03-14,target,61.353485,11.890713,61.353485,119.358505,11
CID0_SID2_PID181_MGID5_CAT118-CAT280-CAT3112,2024-03-15,target,63.98081,14.8785515,63.98081,121.91922,12
CID0_SID2_PID181_MGID5_CAT118-CAT280-CAT3112,2024-03-16,target,60.018745,12.399143,60.018745,118.52466,13
CID0_SID2_PID181_MGID5_CAT118-CAT280-CAT3112,2024-03-17,target,53.30046,8.031105,53.30046,112.41577,14
CID0_SID2_PID193_MGID6_CAT18-CAT229-CAT3114,2024-03-04,target,83.02462,48.634506,83.02462,119.00905,1
CID0_SID2_PID193_MGID6_CAT18-CAT229-CAT3114,2024-03-05,target,84.868835,48.02236,84.868835,121.26793,2
CID0_SID2_PID193_MGID6_CAT18-CAT229-CAT3114,2024-03-06,target,87.20564,49.16069,87.20564,123.90234,3
CID0_SID2_PID193_MGID6_CAT18-CAT229-CAT3114,2024-03-07,target,87.51596,49.744766,87.51596,125.59221,4
CID0_SID2_PID193_MGID6_CAT18-CAT229-CAT3114,2024-03-08,target,90.63075,51.950943,90.63075,129.0394,5
CID0_SID2_PID193_MGID6_CAT18-CAT229-CAT3114,2024-03-09,target,86.96514,48.323154,86.96514,126.49627,6
CID0_SID2_PID193_MGID6_CAT18-CAT229-CAT3114,2024-03-10,target,84.8435,45.089905,84.8435,125.23775,7
CID0_SID2_PID193_MGID6_CAT18-CAT229-CAT3114,2024-03-11,target,80.93343,41.032753,80.93343,123.241776,8
CID0_SID2_PID193_MGID6_CAT18-CAT229-CAT3114,2024-03-12,target,81.524734,41.47139,81.524734,123.26059,9
CID0_SID2_PID193_MGID6_CAT18-CAT229-CAT3114,2024-03-13,target,83.69314,42.451725,83.69314,125.68489,10
CID0_SID2_PID193_MGID6_CAT18-CAT229-CAT3114,2024-03-14,target,84.34068,42.333714,84.34068,126.92837,11
CID0_SID2_PID193_MGID6_CAT18-CAT229-CAT3114,2024-03-15,target,86.31903,43.47621,86.31903,129.89452,12
CID0_SID2_PID193_MGID6_CAT18-CAT229-CAT3114,2024-03-16,target,83.97174,41.447784,83.97174,127.94048,13
CID0_SID2_PID193_MGID6_CAT18-CAT229-CAT3114,2024-03-17,target,81.05661,37.16674,81.05661,126.36538,14
CID0_SID2_PID194_MGID5_CAT118-CAT280-CAT3109,2024-03-04,target,53.720367,22.641489,53.720367,94.02115,1
CID0_SID2_PID194_MGID5_CAT118-CAT280-CAT3109,2024-03-05,target,50.268906,19.72282,50.268906,92.02566,2
CID0_SID2_PID194_MGID5_CAT118-CAT280-CAT3109,2024-03-06,target,62.479637,27.276737,62.479637,106.8936,3
CID0_SID2_PID194_MGID5_CAT118-CAT280-CAT3109,2024-03-07,target,66.55214,30.03304,66.55214,111.308914,4
CID0_SID2_PID194_MGID5_CAT118-CAT280-CAT3109,2024-03-08,target,62.68631,27.435104,62.68631,108.12866,5
CID0_SID2_PID194_MGID5_CAT118-CAT280-CAT3109,2024-03-09,target,62.41344,26.785904,62.41344,108.2701,6
CID0_SID2_PID194_MGID5_CAT118-CAT280-CAT3109,2024-03-10,target,60.42038,24.8824,60.42038,106.60069,7
CID0_SID2_PID194_MGID5_CAT118-CAT280-CAT3109,2024-03-11,target,54.06285,20.10449,54.06285,99.07085,8
CID0_SID2_PID194_MGID5_CAT118-CAT280-CAT3109,2024-03-12,target,51.822876,18.798128,51.822876,97.85115,9
CID0_SID2_PID194_MGID5_CAT118-CAT280-CAT3109,2024-03-13,target,61.922356,25.553822,61.922356,112.37148,10
CID0_SID2_PID194_MGID5_CAT118-CAT280-CAT3109,2024-03-14,target,66.56349,28.282173,66.56349,118.105415,11
CID0_SID2_PID194_MGID5_CAT118-CAT280-CAT3109,2024-03-15,target,62.067333,25.025257,62.067333,113.321396,12
CID0_SID2_PID194_MGID5_CAT118-CAT280-CAT3109,2024-03-16,target,62.219864,25.275074,62.219864,114.0203,13
CID0_SID2_PID194_MGID5_CAT118-CAT280-CAT3109,2024-03-17,target,60.53498,23.77798,60.53498,110.952805,14
CID0_SID2_PID19_MGID6_CAT14-CAT228-CAT381,2024-03-04,target,136.8782,77.36375,136.8782,202.30225,1
CID0_SID2_PID19_MGID6_CAT14-CAT228-CAT381,2024-03-05,target,137.00482,75.0957,137.00482,204.30057,2
CID0_SID2_PID19_MGID6_CAT14-CAT228-CAT381,2024-03-06,target,135.10138,73.0202,135.10138,202.55865,3
CID0_SID2_PID19_MGID6_CAT14-CAT228-CAT381,2024-03-07,target,134.46513,72.3898,134.46513,203.419,4
CID0_SID2_PID19_MGID6_CAT14-CAT228-CAT381,2024-03-08,target,134.95642,71.710304,134.95642,203.76303,5
CID0_SID2_PID19_MGID6_CAT14-CAT228-CAT381,2024-03-09,target,134.70801,71.73707,134.70801,204.32397,6
CID0_SID2_PID19_MGID6_CAT14-CAT228-CAT381,2024-03-10,target,134.35143,70.38529,134.35143,204.57361,7
CID0_SID2_PID19_MGID6_CAT14-CAT228-CAT381,2024-03-11,target,134.6527,69.70686,134.6527,207.2466,8
CID0_SID2_PID19_MGID6_CAT14-CAT228-CAT381,2024-03-12,target,134.2428,68.7513,134.2428,207.56726,9
CID0_SID2_PID19_MGID6_CAT14-CAT228-CAT381,2024-03-13,target,133.97726,67.53448,133.97726,207.84972,10
CID0_SID2_PID19_MGID6_CAT14-CAT228-CAT381,2024-03-14,target,134.15526,66.87333,134.15526,209.04245,11
CID0_SID2_PID19_MGID6_CAT14-CAT228-CAT381,2024-03-15,target,133.32536,67.49348,133.32536,209.95285,12
CID0_SID2_PID19_MGID6_CAT14-CAT228-CAT381,2024-03-16,target,133.00136,67.33893,133.00136,208.73997,13
CID0_SID2_PID19_MGID6_CAT14-CAT228-CAT381,2024-03-17,target,132.86868,66.21285,132.86868,209.13728,14
CID0_SID2_PID200_MGID6_CAT18-CAT229-CAT3113,2024-03-04,target,34.765736,10.869301,34.765736,60.119106,1
CID0_SID2_PID200_MGID6_CAT18-CAT229-CAT3113,2024-03-05,target,34.41943,9.502665,34.41943,60.814026,2
CID0_SID2_PID200_MGID6_CAT18-CAT229-CAT3113,2024-03-06,target,32.731007,7.7998505,32.731007,60.139954,3
CID0_SID2_PID200_MGID6_CAT18-CAT229-CAT3113,2024-03-07,target,34.739536,9.2374325,34.739536,61.87285,4
CID0_SID2_PID200_MGID6_CAT18-CAT229-CAT3113,2024-03-08,target,32.868965,7.428978,32.868965,60.675247,5
CID0_SID2_PID200_MGID6_CAT18-CAT229-CAT3113,2024-03-09,target,34.280823,8.711868,34.280823,62.029766,6
CID0_SID2_PID200_MGID6_CAT18-CAT229-CAT3113,2024-03-10,target,33.35769,7.5595703,33.35769,61.75325,7
CID0_SID2_PID200_MGID6_CAT18-CAT229-CAT3113,2024-03-11,target,34.4003,8.230892,34.4003,63.45759,8
CID0_SID2_PID200_MGID6_CAT18-CAT229-CAT3113,2024-03-12,target,33.646004,7.575779,33.646004,63.852005,9
CID0_SID2_PID200_MGID6_CAT18-CAT229-CAT3113,2024-03-13,target,34.25363,7.3064804,34.25363,64.5575,10
CID0_SID2_PID200_MGID6_CAT18-CAT229-CAT3113,2024-03-14,target,34.435574,7.3600082,34.435574,65.19878,11
CID0_SID2_PID200_MGID6_CAT18-CAT229-CAT3113,2024-03-15,target,33.96072,7.4873047,33.96072,65.05564,12
CID0_SID2_PID200_MGID6_CAT18-CAT229-CAT3113,2024-03-16,target,34.16998,7.626072,34.16998,65.28348,13
CID0_SID2_PID200_MGID6_CAT18-CAT229-CAT3113,2024-03-17,target,33.438004,6.4703255,33.438004,64.77253,14
CID0_SID2_PID201_MGID6_CAT18-CAT229-CAT3113,2024-03-04,target,77.39035,47.755505,77.39035,128.51213,1
CID0_SID2_PID201_MGID6_CAT18-CAT229-CAT3113,2024-03-05,target,79.06992,48.033478,79.06992,132.37485,2
CID0_SID2_PID201_MGID6_CAT18-CAT229-CAT3113,2024-03-06,target,80.92203,49.010426,80.92203,135.65578,3
CID0_SID2_PID201_MGID6_CAT18-CAT229-CAT3113,2024-03-07,target,82.15747,49.143173,82.15747,137.55275,4
CID0_SID2_PID201_MGID6_CAT18-CAT229-CAT3113,2024-03-08,target,82.314445,48.7366,82.314445,138.96048,5
CID0_SID2_PID201_MGID6_CAT18-CAT229-CAT3113,2024-03-09,target,83.18365,49.014023,83.18365,140.67712,6
CID0_SID2_PID201_MGID6_CAT18-CAT229-CAT3113,2024-03-10,target,83.76868,48.98534,83.76868,141.37863,7
CID0_SID2_PID201_MGID6_CAT18-CAT229-CAT3113,2024-03-11,target,83.12045,48.735096,83.12045,140.6852,8
CID0_SID2_PID201_MGID6_CAT18-CAT229-CAT3113,2024-03-12,target,82.89269,48.712143,82.89269,141.70164,9
CID0_SID2_PID201_MGID6_CAT18-CAT229-CAT3113,2024-03-13,target,83.2708,47.938263,83.2708,141.42845,10
CID0_SID2_PID201_MGID6_CAT18-CAT229-CAT3113,2024-03-14,target,82.22513,47.765156,82.22513,141.31999,11
CID0_SID2_PID201_MGID6_CAT18-CAT229-CAT3113,2024-03-15,target,81.14204,46.88008,81.14204,140.99884,12
CID0_SID2_PID201_MGID6_CAT18-CAT229-CAT3113,2024-03-16,target,80.10945,45.219902,80.10945,139.37775,13
CID0_SID2_PID201_MGID6_CAT18-CAT229-CAT3113,2024-03-17,target,79.40351,44.919834,79.40351,140.31555,14
CID0_SID2_PID207_MGID6_CAT14-CAT228-CAT3179,2024-03-04,target,93.942505,51.26333,93.942505,134.99364,1
CID0_SID2_PID207_MGID6_CAT14-CAT228-CAT3179,2024-03-05,target,93.98885,49.566624,93.98885,134.56793,2
CID0_SID2_PID207_MGID6_CAT14-CAT228-CAT3179,2024-03-06,target,94.15911,49.088604,94.15911,134.88176,3
CID0_SID2_PID207_MGID6_CAT14-CAT228-CAT3179,2024-03-07,target,94.15235,49.483112,94.15235,136.4733,4
CID0_SID2_PID207_MGID6_CAT14-CAT228-CAT3179,2024-03-08,target,94.109856,49.000084,94.109856,136.12445,5
CID0_SID2_PID207_MGID6_CAT14-CAT228-CAT3179,2024-03-09,target,93.95225,48.041393,93.95225,136.89705,6
CID0_SID2_PID207_MGID6_CAT14-CAT228-CAT3179,2024-03-10,target,94.13475,48.27757,94.13475,137.82118,7
CID0_SID2_PID207_MGID6_CAT14-CAT228-CAT3179,2024-03-11,target,94.69781,48.48402,94.69781,138.44522,8
CID0_SID2_PID207_MGID6_CAT14-CAT228-CAT3179,2024-03-12,target,94.358185,47.7262,94.358185,138.42084,9
CID0_SID2_PID207_MGID6_CAT14-CAT228-CAT3179,2024-03-13,target,94.19583,47.669655,94.19583,139.475,10
CID0_SID2_PID207_MGID6_CAT14-CAT228-CAT3179,2024-03-14,target,94.40646,47.37288,94.40646,139.70082,11
CID0_SID2_PID207_MGID6_CAT14-CAT228-CAT3179,2024-03-15,target,95.03491,47.503155,95.03491,139.6414,12
CID0_SID2_PID207_MGID6_CAT14-CAT228-CAT3179,2024-03-16,target,94.850136,47.486378,94.850136,141.17154,13
CID0_SID2_PID207_MGID6_CAT14-CAT228-CAT3179,2024-03-17,target,94.62724,47.038937,94.62724,140.21802,14
CID0_SID2_PID212_MGID6_CAT120-CAT250-CAT3229,2024-03-04,target,60.900284,30.104767,60.900284,93.05235,1
CID0_SID2_PID212_MGID6_CAT120-CAT250-CAT3229,2024-03-05,target,61.399895,29.596123,61.399895,95.88202,2
CID0_SID2_PID212_MGID6_CAT120-CAT250-CAT3229,2024-03-06,target,63.614773,30.230148,63.614773,99.677956,3
CID0_SID2_PID212_MGID6_CAT120-CAT250-CAT3229,2024-03-07,target,69.070114,35.564026,69.070114,106.688324,4
CID0_SID2_PID212_MGID6_CAT120-CAT250-CAT3229,2024-03-08,target,73.75426,38.88347,73.75426,113.1581,5
CID0_SID2_PID212_MGID6_CAT120-CAT250-CAT3229,2024-03-09,target,62.17798,27.99194,62.17798,100.3462,6
CID0_SID2_PID212_MGID6_CAT120-CAT250-CAT3229,2024-03-10,target,55.582634,20.509823,55.582634,92.529816,7
CID0_SID2_PID212_MGID6_CAT120-CAT250-CAT3229,2024-03-11,target,63.12807,28.316536,63.12807,100.8745,8
CID0_SID2_PID212_MGID6_CAT120-CAT250-CAT3229,2024-03-12,target,64.45858,29.7159,64.45858,103.169495,9
CID0_SID2_PID212_MGID6_CAT120-CAT250-CAT3229,2024-03-13,target,66.58043,32.294937,66.58043,105.49006,10
CID0_SID2_PID212_MGID6_CAT120-CAT250-CAT3229,2024-03-14,target,71.43113,35.950127,71.43113,111.13262,11
CID0_SID2_PID212_MGID6_CAT120-CAT250-CAT3229,2024-03-15,target,73.886055,37.86804,73.886055,113.929306,12
CID0_SID2_PID212_MGID6_CAT120-CAT250-CAT3229,2024-03-16,target,64.72104,28.4394,64.72104,105.26661,13
CID0_SID2_PID212_MGID6_CAT120-CAT250-CAT3229,2024-03-17,target,58.52405,22.123135,58.52405,99.39827,14
CID0_SID2_PID213_MGID6_CAT14-CAT228-CAT381,2024-03-04,target,27.937414,7.369114,27.937414,56.526516,1
CID0_SID2_PID213_MGID6_CAT14-CAT228-CAT381,2024-03-05,target,27.808016,6.831913,27.808016,57.255234,2
CID0_SID2_PID213_MGID6_CAT14-CAT228-CAT381,2024-03-06,target,28.898287,7.098732,28.898287,58.861935,3
CID0_SID2_PID213_MGID6_CAT14-CAT228-CAT381,2024-03-07,target,30.773212,8.367569,30.773212,61.588722,4
CID0_SID2_PID213_MGID6_CAT14-CAT228-CAT381,2024-03-08,target,31.183527,7.885231,31.183527,63.13124,5
CID0_SID2_PID213_MGID6_CAT14-CAT228-CAT381,2024-03-09,target,29.378353,6.696125,29.378353,61.862198,6
CID0_SID2_PID213_MGID6_CAT14-CAT228-CAT381,2024-03-10,target,28.758278,5.887356,28.758278,61.32704,7
CID0_SID2_PID213_MGID6_CAT14-CAT228-CAT381,2024-03-11,target,26.863682,4.067749,26.863682,60.83306,8
CID0_SID2_PID213_MGID6_CAT14-CAT228-CAT381,2024-03-12,target,28.13465,4.6345825,28.13465,61.97976,9
CID0_SID2_PID213_MGID6_CAT14-CAT228-CAT381,2024-03-13,target,27.52181,4.9175262,27.52181,62.23014,10
CID0_SID2_PID213_MGID6_CAT14-CAT228-CAT381,2024-03-14,target,30.594332,5.60614,30.594332,65.5648,11
CID0_SID2_PID213_MGID6_CAT14-CAT228-CAT381,2024-03-15,target,29.85288,5.4970016,29.85288,65.38399,12
CID0_SID2_PID213_MGID6_CAT14-CAT228-CAT381,2024-03-16,target,30.188183,5.0187263,30.188183,65.94586,13
CID0_SID2_PID213_MGID6_CAT14-CAT228-CAT381,2024-03-17,target,28.004333,4.069206,28.004333,64.17717,14
CID0_SID2_PID215_MGID6_CAT14-CAT228-CAT3149,2024-03-04,target,333.10074,235.43732,333.10074,436.60956,1
CID0_SID2_PID215_MGID6_CAT14-CAT228-CAT3149,2024-03-05,target,333.11673,227.16548,333.11673,446.12668,2
CID0_SID2_PID215_MGID6_CAT14-CAT228-CAT3149,2024-03-06,target,333.62552,222.94652,333.62552,451.34402,3
CID0_SID2_PID215_MGID6_CAT14-CAT228-CAT3149,2024-03-07,target,332.58688,218.44612,332.58688,457.37854,4
CID0_SID2_PID215_MGID6_CAT14-CAT228-CAT3149,2024-03-08,target,329.62473,213.67542,329.62473,455.06567,5
CID0_SID2_PID215_MGID6_CAT14-CAT228-CAT3149,2024-03-09,target,324.62677,205.3471,324.62677,456.253,6
CID0_SID2_PID215_MGID6_CAT14-CAT228-CAT3149,2024-03-10,target,318.43433,198.9589,318.43433,453.43936,7
CID0_SID2_PID215_MGID6_CAT14-CAT228-CAT3149,2024-03-11,target,313.3624,193.23526,313.3624,450.9868,8
CID0_SID2_PID215_MGID6_CAT14-CAT228-CAT3149,2024-03-12,target,308.5228,187.87437,308.5228,447.81024,9
CID0_SID2_PID215_MGID6_CAT14-CAT228-CAT3149,2024-03-13,target,305.8953,182.43332,305.8953,448.2304,10
CID0_SID2_PID215_MGID6_CAT14-CAT228-CAT3149,2024-03-14,target,302.1993,178.3844,302.1993,449.87796,11
CID0_SID2_PID215_MGID6_CAT14-CAT228-CAT3149,2024-03-15,target,302.33774,173.80026,302.33774,449.6369,12
CID0_SID2_PID215_MGID6_CAT14-CAT228-CAT3149,2024-03-16,target,300.99744,173.57533,300.99744,451.765,13
CID0_SID2_PID215_MGID6_CAT14-CAT228-CAT3149,2024-03-17,target,298.86597,170.58063,298.86597,453.63202,14
