id,model,h,forecast
CID0_SID2_PID300_MGID6_CAT120-CAT250-CAT324,lightgbm,5,729.5991371331293
CID0_SID2_PID300_MGID6_CAT120-CAT250-CAT324,lightgbm,6,526.93283822974
CID0_SID2_PID300_MGID6_CAT120-CAT250-CAT324,lightgbm,7,456.8375641137188
CID0_SID2_PID300_MGID6_CAT120-CAT250-CAT324,lightgbm,8,481.0742618949302
CID0_SID2_PID300_MGID6_CAT120-CAT250-CAT324,lightgbm,9,299.43633140784715
CID0_SID2_PID300_MGID6_CAT120-CAT250-CAT324,lightgbm,10,440.5164024176356
CID0_SID2_PID300_MGID6_CAT120-CAT250-CAT324,lightgbm,11,375.6013563180047
CID0_SID2_PID300_MGID6_CAT120-CAT250-CAT324,lightgbm,12,575.8537272523763
CID0_SID2_PID300_MGID6_CAT120-CAT250-CAT324,lightgbm,13,520.3996602824839
CID0_SID2_PID300_MGID6_CAT120-CAT250-CAT324,lightgbm,14,445.9641279879318
CID0_SID2_PID321_MGID5_CAT118-CAT280-CAT3109,lightgbm,1,67.5260831058892
CID0_SID2_PID321_MGID5_CAT118-CAT280-CAT3109,lightgbm,2,40.805257360245676
CID0_SID2_PID321_MGID5_CAT118-CAT280-CAT3109,lightgbm,3,63.75184030583346
CID0_SID2_PID321_MGID5_CAT118-CAT280-CAT3109,lightgbm,4,49.92662419492377
CID0_SID2_PID321_MGID5_CAT118-CAT280-CAT3109,lightgbm,5,87.57401186002083
CID0_SID2_PID321_MGID5_CAT118-CAT280-CAT3109,lightgbm,6,34.371328633348064
CID0_SID2_PID321_MGID5_CAT118-CAT280-CAT3109,lightgbm,7,29.92003575214891
CID0_SID2_PID321_MGID5_CAT118-CAT280-CAT3109,lightgbm,8,30.841389069708924
CID0_SID2_PID321_MGID5_CAT118-CAT280-CAT3109,lightgbm,9,23.083551221702447
CID0_SID2_PID321_MGID5_CAT118-CAT280-CAT3109,lightgbm,10,68.64825422968205
CID0_SID2_PID321_MGID5_CAT118-CAT280-CAT3109,lightgbm,11,48.12964305100013
CID0_SID2_PID321_MGID5_CAT118-CAT280-CAT3109,lightgbm,12,90.68649739877037
CID0_SID2_PID321_MGID5_CAT118-CAT280-CAT3109,lightgbm,13,45.0091512279463
CID0_SID2_PID321_MGID5_CAT118-CAT280-CAT3109,lightgbm,14,39.19979602438455
CID0_SID2_PID345_MGID5_CAT116-CAT226-CAT396,lightgbm,1,52.56154199613115
CID0_SID2_PID345_MGID5_CAT116-CAT226-CAT396,lightgbm,2,27.41785146587042
CID0_SID2_PID345_MGID5_CAT116-CAT226-CAT396,lightgbm,3,62.13696630526485
CID0_SID2_PID345_MGID5_CAT116-CAT226-CAT396,lightgbm,4,48.744769497897884
CID0_SID2_PID345_MGID5_CAT116-CAT226-CAT396,lightgbm,5,45.31529529510012
CID0_SID2_PID345_MGID5_CAT116-CAT226-CAT396,lightgbm,6,56.07698216463274
CID0_SID2_PID345_MGID5_CAT116-CAT226-CAT396,lightgbm,7,28.486962333580045
CID0_SID2_PID345_MGID5_CAT116-CAT226-CAT396,lightgbm,8,31.374709660834146
CID0_SID2_PID345_MGID5_CAT116-CAT226-CAT396,lightgbm,9,63.27205167426454
CID0_SID2_PID345_MGID5_CAT116-CAT226-CAT396,lightgbm,10,62.18328037314388
CID0_SID2_PID345_MGID5_CAT116-CAT226-CAT396,lightgbm,11,78.38797925403746
CID0_SID2_PID345_MGID5_CAT116-CAT226-CAT396,lightgbm,12,41.0008881992505
CID0_SID2_PID345_MGID5_CAT116-CAT226-CAT396,lightgbm,13,78.47456539707483
CID0_SID2_PID345_MGID5_CAT116-CAT226-CAT396,lightgbm,14,59.95177013776896
CID0_SID2_PID363_MGID6_CAT14-CAT253-CAT377,lightgbm,1,99.16843569432008
CID0_SID2_PID363_MGID6_CAT14-CAT253-CAT377,lightgbm,2,124.46673732040951
CID0_SID2_PID363_MGID6_CAT14-CAT253-CAT377,lightgbm,3,86.44481242568732
CID0_SID2_PID363_MGID6_CAT14-CAT253-CAT377,lightgbm,4,109.4017552712473
CID0_SID2_PID363_MGID6_CAT14-CAT253-CAT377,lightgbm,5,121.59889015964922
CID0_SID2_PID363_MGID6_CAT14-CAT253-CAT377,lightgbm,6,107.82496102173644
CID0_SID2_PID363_MGID6_CAT14-CAT253-CAT377,lightgbm,7,46.901600733909426
CID0_SID2_PID363_MGID6_CAT14-CAT253-CAT377,lightgbm,8,30.8749886721917
CID0_SID2_PID363_MGID6_CAT14-CAT253-CAT377,lightgbm,9,145.57779359748585
CID0_SID2_PID363_MGID6_CAT14-CAT253-CAT377,lightgbm,10,91.36121198593247
CID0_SID2_PID363_MGID6_CAT14-CAT253-CAT377,lightgbm,11,99.83530087498832
CID0_SID2_PID363_MGID6_CAT14-CAT253-CAT377,lightgbm,12,76.79876199497542
CID0_SID2_PID363_MGID6_CAT14-CAT253-CAT377,lightgbm,13,76.69155631529794
CID0_SID2_PID363_MGID6_CAT14-CAT253-CAT377,lightgbm,14,14.261143481696616
CID0_SID2_PID379_MGID2_CAT129-CAT276-CAT3231,lightgbm,1,113.5333616749781
CID0_SID2_PID379_MGID2_CAT129-CAT276-CAT3231,lightgbm,2,88.13061828308811
CID0_SID2_PID379_MGID2_CAT129-CAT276-CAT3231,lightgbm,3,111.11134126957097
CID0_SID2_PID379_MGID2_CAT129-CAT276-CAT3231,lightgbm,4,128.51733103858743
CID0_SID2_PID379_MGID2_CAT129-CAT276-CAT3231,lightgbm,5,134.13687360436904
CID0_SID2_PID379_MGID2_CAT129-CAT276-CAT3231,lightgbm,6,48.469870609471364
CID0_SID2_PID379_MGID2_CAT129-CAT276-CAT3231,lightgbm,7,121.60082002511314
CID0_SID2_PID379_MGID2_CAT129-CAT276-CAT3231,lightgbm,8,123.43255659132268
CID0_SID2_PID379_MGID2_CAT129-CAT276-CAT3231,lightgbm,9,65.56099741911756
CID0_SID2_PID379_MGID2_CAT129-CAT276-CAT3231,lightgbm,10,100.26930418439144
CID0_SID2_PID379_MGID2_CAT129-CAT276-CAT3231,lightgbm,11,108.66381114891361
CID0_SID2_PID379_MGID2_CAT129-CAT276-CAT3231,lightgbm,12,104.91842817967985
CID0_SID2_PID379_MGID2_CAT129-CAT276-CAT3231,lightgbm,13,124.17841312951163
CID0_SID2_PID379_MGID2_CAT129-CAT276-CAT3231,lightgbm,14,113.23742162938993
CID0_SID2_PID41_MGID6_CAT14-CAT253-CAT377,lightgbm,1,62.059276123456804
CID0_SID2_PID41_MGID6_CAT14-CAT253-CAT377,lightgbm,2,83.72810138783757
CID0_SID2_PID41_MGID6_CAT14-CAT253-CAT377,lightgbm,3,39.40868551040387
CID0_SID2_PID41_MGID6_CAT14-CAT253-CAT377,lightgbm,4,83.68499073158164
CID0_SID2_PID41_MGID6_CAT14-CAT253-CAT377,lightgbm,5,58.70722124717332
CID0_SID2_PID41_MGID6_CAT14-CAT253-CAT377,lightgbm,6,18.567860417247548
CID0_SID2_PID41_MGID6_CAT14-CAT253-CAT377,lightgbm,7,10.847413896713002
CID0_SID2_PID41_MGID6_CAT14-CAT253-CAT377,lightgbm,8,28.881952752086786
CID0_SID2_PID41_MGID6_CAT14-CAT253-CAT377,lightgbm,9,59.16798445965
CID0_SID2_PID41_MGID6_CAT14-CAT253-CAT377,lightgbm,10,70.70364507550663
CID0_SID2_PID41_MGID6_CAT14-CAT253-CAT377,lightgbm,11,89.70072194100085
CID0_SID2_PID41_MGID6_CAT14-CAT253-CAT377,lightgbm,12,43.23382345294486
CID0_SID2_PID41_MGID6_CAT14-CAT253-CAT377,lightgbm,13,36.320107690794046
CID0_SID2_PID41_MGID6_CAT14-CAT253-CAT377,lightgbm,14,3.4788157718314827
CID0_SID2_PID422_MGID5_CAT116-CAT225-CAT3101,lightgbm,1,30.859981873668072
CID0_SID2_PID422_MGID5_CAT116-CAT225-CAT3101,lightgbm,2,58.07811968364358
CID0_SID2_PID422_MGID5_CAT116-CAT225-CAT3101,lightgbm,3,58.940149787328046
CID0_SID2_PID422_MGID5_CAT116-CAT225-CAT3101,lightgbm,4,51.87027560696527
CID0_SID2_PID422_MGID5_CAT116-CAT225-CAT3101,lightgbm,5,40.994499609925136
CID0_SID2_PID422_MGID5_CAT116-CAT225-CAT3101,lightgbm,6,119.09791586951765
CID0_SID2_PID422_MGID5_CAT116-CAT225-CAT3101,lightgbm,7,44.40872538623085
CID0_SID2_PID422_MGID5_CAT116-CAT225-CAT3101,lightgbm,8,144.73487888558586
CID0_SID2_PID422_MGID5_CAT116-CAT225-CAT3101,lightgbm,9,103.47553732894715
CID0_SID2_PID422_MGID5_CAT116-CAT225-CAT3101,lightgbm,10,18.355583979424413
CID0_SID2_PID422_MGID5_CAT116-CAT225-CAT3101,lightgbm,11,74.21331825596609
CID0_SID2_PID422_MGID5_CAT116-CAT225-CAT3101,lightgbm,12,64.36742637564755
CID0_SID2_PID422_MGID5_CAT116-CAT225-CAT3101,lightgbm,13,60.67611334539331
CID0_SID2_PID422_MGID5_CAT116-CAT225-CAT3101,lightgbm,14,175.13056441643386
CID0_SID2_PID452_MGID2_CAT129-CAT276-CAT360,lightgbm,1,13.168695189851892
CID0_SID2_PID452_MGID2_CAT129-CAT276-CAT360,lightgbm,2,33.384520650922674
CID0_SID2_PID452_MGID2_CAT129-CAT276-CAT360,lightgbm,3,49.54743409690941
CID0_SID2_PID452_MGID2_CAT129-CAT276-CAT360,lightgbm,4,51.73785701690589
CID0_SID2_PID452_MGID2_CAT129-CAT276-CAT360,lightgbm,5,36.45724538732042
CID0_SID2_PID452_MGID2_CAT129-CAT276-CAT360,lightgbm,6,25.5427434273402
CID0_SID2_PID452_MGID2_CAT129-CAT276-CAT360,lightgbm,7,27.286259992441057
CID0_SID2_PID452_MGID2_CAT129-CAT276-CAT360,lightgbm,8,22.208650248983005
CID0_SID2_PID452_MGID2_CAT129-CAT276-CAT360,lightgbm,9,43.1445691766076
CID0_SID2_PID452_MGID2_CAT129-CAT276-CAT360,lightgbm,10,38.60587757725779
CID0_SID2_PID452_MGID2_CAT129-CAT276-CAT360,lightgbm,11,38.2076730811941
CID0_SID2_PID452_MGID2_CAT129-CAT276-CAT360,lightgbm,12,39.70637336037201
CID0_SID2_PID452_MGID2_CAT129-CAT276-CAT360,lightgbm,13,56.61488812518855
CID0_SID2_PID452_MGID2_CAT129-CAT276-CAT360,lightgbm,14,16.389689619687957
CID0_SID2_PID473_MGID1_CAT17-CAT217-CAT346,lightgbm,1,34.025359492744954
CID0_SID2_PID473_MGID1_CAT17-CAT217-CAT346,lightgbm,2,31.207190840328096
CID0_SID2_PID473_MGID1_CAT17-CAT217-CAT346,lightgbm,3,33.867458215601886
CID0_SID2_PID473_MGID1_CAT17-CAT217-CAT346,lightgbm,4,23.46662782756875
CID0_SID2_PID473_MGID1_CAT17-CAT217-CAT346,lightgbm,5,61.03304888977522
CID0_SID2_PID473_MGID1_CAT17-CAT217-CAT346,lightgbm,6,17.1567042782354
CID0_SID2_PID473_MGID1_CAT17-CAT217-CAT346,lightgbm,7,29.837267477296386
CID0_SID2_PID473_MGID1_CAT17-CAT217-CAT346,lightgbm,8,32.891648572593795
CID0_SID2_PID473_MGID1_CAT17-CAT217-CAT346,lightgbm,9,44.68251156727898
CID0_SID2_PID473_MGID1_CAT17-CAT217-CAT346,lightgbm,10,22.963767717055163
CID0_SID2_PID473_MGID1_CAT17-CAT217-CAT346,lightgbm,11,35.11259701755148
CID0_SID2_PID473_MGID1_CAT17-CAT217-CAT346,lightgbm,12,33.511855996145485
CID0_SID2_PID473_MGID1_CAT17-CAT217-CAT346,lightgbm,13,47.996952464521435
CID0_SID2_PID473_MGID1_CAT17-CAT217-CAT346,lightgbm,14,32.62431280862444
CID0_SID2_PID486_MGID6_CAT120-CAT268-CAT363,lightgbm,1,174.91956622571078
CID0_SID2_PID486_MGID6_CAT120-CAT268-CAT363,lightgbm,2,209.33953346893094
CID0_SID2_PID486_MGID6_CAT120-CAT268-CAT363,lightgbm,3,182.50869794643864
CID0_SID2_PID486_MGID6_CAT120-CAT268-CAT363,lightgbm,4,19.08732957515019
CID0_SID2_PID486_MGID6_CAT120-CAT268-CAT363,lightgbm,5,183.4335791155544
CID0_SID2_PID486_MGID6_CAT120-CAT268-CAT363,lightgbm,6,223.158009002621
CID0_SID2_PID486_MGID6_CAT120-CAT268-CAT363,lightgbm,7,270.871784697735
CID0_SID2_PID486_MGID6_CAT120-CAT268-CAT363,lightgbm,8,223.73539467393832
CID0_SID2_PID486_MGID6_CAT120-CAT268-CAT363,lightgbm,9,94.06898432711182
CID0_SID2_PID486_MGID6_CAT120-CAT268-CAT363,lightgbm,10,117.38745367985929
CID0_SID2_PID486_MGID6_CAT120-CAT268-CAT363,lightgbm,11,158.40632976454364
CID0_SID2_PID486_MGID6_CAT120-CAT268-CAT363,lightgbm,12,390.7738168063062
CID0_SID2_PID486_MGID6_CAT120-CAT268-CAT363,lightgbm,13,237.0888265391746
CID0_SID2_PID486_MGID6_CAT120-CAT268-CAT363,lightgbm,14,218.86232251700486
CID0_SID2_PID496_MGID5_CAT116-CAT225-CAT3101,lightgbm,1,43.239821655907754
CID0_SID2_PID496_MGID5_CAT116-CAT225-CAT3101,lightgbm,2,52.1895221386047
CID0_SID2_PID496_MGID5_CAT116-CAT225-CAT3101,lightgbm,3,41.340081412834074
CID0_SID2_PID496_MGID5_CAT116-CAT225-CAT3101,lightgbm,4,42.13877813582267
CID0_SID2_PID496_MGID5_CAT116-CAT225-CAT3101,lightgbm,5,57.27918070746209
CID0_SID2_PID496_MGID5_CAT116-CAT225-CAT3101,lightgbm,6,57.881523246430014
CID0_SID2_PID496_MGID5_CAT116-CAT225-CAT3101,lightgbm,7,20.56619350608212
CID0_SID2_PID496_MGID5_CAT116-CAT225-CAT3101,lightgbm,8,35.90040238507765
CID0_SID2_PID496_MGID5_CAT116-CAT225-CAT3101,lightgbm,9,47.41298880279811
CID0_SID2_PID496_MGID5_CAT116-CAT225-CAT3101,lightgbm,10,30.43210891175744
CID0_SID2_PID496_MGID5_CAT116-CAT225-CAT3101,lightgbm,11,72.89149343983141
CID0_SID2_PID496_MGID5_CAT116-CAT225-CAT3101,lightgbm,12,54.6455819160587
CID0_SID2_PID496_MGID5_CAT116-CAT225-CAT3101,lightgbm,13,85.02574537269305
CID0_SID2_PID496_MGID5_CAT116-CAT225-CAT3101,lightgbm,14,64.34913692179211
CID0_SID2_PID4_MGID2_CAT129-CAT278-CAT382,lightgbm,1,266.15297669664704
CID0_SID2_PID4_MGID2_CAT129-CAT278-CAT382,lightgbm,2,249.62157310908307
CID0_SID2_PID4_MGID2_CAT129-CAT278-CAT382,lightgbm,3,204.71171775707762
CID0_SID2_PID4_MGID2_CAT129-CAT278-CAT382,lightgbm,4,488.582341800069
CID0_SID2_PID4_MGID2_CAT129-CAT278-CAT382,lightgbm,5,429.6060858418112
CID0_SID2_PID4_MGID2_CAT129-CAT278-CAT382,lightgbm,6,294.18325048352943
CID0_SID2_PID4_MGID2_CAT129-CAT278-CAT382,lightgbm,7,167.9959389180338
CID0_SID2_PID4_MGID2_CAT129-CAT278-CAT382,lightgbm,8,217.21985016606578
CID0_SID2_PID4_MGID2_CAT129-CAT278-CAT382,lightgbm,9,186.09476548917186
CID0_SID2_PID4_MGID2_CAT129-CAT278-CAT382,lightgbm,10,265.1068005953369
CID0_SID2_PID4_MGID2_CAT129-CAT278-CAT382,lightgbm,11,375.58848087840437
CID0_SID2_PID4_MGID2_CAT129-CAT278-CAT382,lightgbm,12,311.68251452964915
CID0_SID2_PID4_MGID2_CAT129-CAT278-CAT382,lightgbm,13,356.88880222869165
CID0_SID2_PID4_MGID2_CAT129-CAT278-CAT382,lightgbm,14,309.3765838460561
CID0_SID2_PID500_MGID6_CAT14-CAT228-CAT3179,lightgbm,1,46.98829015988801
CID0_SID2_PID500_MGID6_CAT14-CAT228-CAT3179,lightgbm,2,60.863419802061635
CID0_SID2_PID500_MGID6_CAT14-CAT228-CAT3179,lightgbm,3,-2.089509637268877
CID0_SID2_PID500_MGID6_CAT14-CAT228-CAT3179,lightgbm,4,60.674510474478645
CID0_SID2_PID500_MGID6_CAT14-CAT228-CAT3179,lightgbm,5,38.03134570205438
CID0_SID2_PID500_MGID6_CAT14-CAT228-CAT3179,lightgbm,6,49.081775706121824
CID0_SID2_PID500_MGID6_CAT14-CAT228-CAT3179,lightgbm,7,-0.43589053006879575
CID0_SID2_PID500_MGID6_CAT14-CAT228-CAT3179,lightgbm,8,-3.5203674866782433
CID0_SID2_PID500_MGID6_CAT14-CAT228-CAT3179,lightgbm,9,49.31656778301822
CID0_SID2_PID500_MGID6_CAT14-CAT228-CAT3179,lightgbm,10,57.73113534125426
CID0_SID2_PID500_MGID6_CAT14-CAT228-CAT3179,lightgbm,11,72.78251656754892
CID0_SID2_PID500_MGID6_CAT14-CAT228-CAT3179,lightgbm,12,86.38361896091865
CID0_SID2_PID500_MGID6_CAT14-CAT228-CAT3179,lightgbm,13,61.25180238032417
CID0_SID2_PID500_MGID6_CAT14-CAT228-CAT3179,lightgbm,14,56.80576431456083
CID0_SID2_PID549_MGID2_CAT131-CAT279-CAT3230,lightgbm,1,73.13982779013732
CID0_SID2_PID549_MGID2_CAT131-CAT279-CAT3230,lightgbm,2,85.98522148058574
CID0_SID2_PID549_MGID2_CAT131-CAT279-CAT3230,lightgbm,3,66.22164982380289
CID0_SID2_PID549_MGID2_CAT131-CAT279-CAT3230,lightgbm,4,115.45429228354752
CID0_SID2_PID549_MGID2_CAT131-CAT279-CAT3230,lightgbm,5,117.21447225698815
CID0_SID2_PID549_MGID2_CAT131-CAT279-CAT3230,lightgbm,6,53.3638208223816
CID0_SID2_PID549_MGID2_CAT131-CAT279-CAT3230,lightgbm,7,65.04510603313618
CID0_SID2_PID549_MGID2_CAT131-CAT279-CAT3230,lightgbm,8,94.04181853733051
CID0_SID2_PID549_MGID2_CAT131-CAT279-CAT3230,lightgbm,9,79.89185828868948
CID0_SID2_PID549_MGID2_CAT131-CAT279-CAT3230,lightgbm,10,59.23254356927357
CID0_SID2_PID549_MGID2_CAT131-CAT279-CAT3230,lightgbm,11,107.29265778623667
CID0_SID2_PID549_MGID2_CAT131-CAT279-CAT3230,lightgbm,12,64.46600453508847
CID0_SID2_PID549_MGID2_CAT131-CAT279-CAT3230,lightgbm,13,119.28532481880534
CID0_SID2_PID549_MGID2_CAT131-CAT279-CAT3230,lightgbm,14,44.25536094145975
CID0_SID2_PID554_MGID6_CAT14-CAT228-CAT3168,lightgbm,1,93.51907465975536
CID0_SID2_PID554_MGID6_CAT14-CAT228-CAT3168,lightgbm,2,69.42495536839377
CID0_SID2_PID554_MGID6_CAT14-CAT228-CAT3168,lightgbm,3,36.60215696007181
CID0_SID2_PID554_MGID6_CAT14-CAT228-CAT3168,lightgbm,4,72.26373248425244
CID0_SID2_PID554_MGID6_CAT14-CAT228-CAT3168,lightgbm,5,83.89642675714879
CID0_SID2_PID554_MGID6_CAT14-CAT228-CAT3168,lightgbm,6,91.19970889636745
CID0_SID2_PID554_MGID6_CAT14-CAT228-CAT3168,lightgbm,7,79.82525211765225
CID0_SID2_PID554_MGID6_CAT14-CAT228-CAT3168,lightgbm,8,60.956851018190484
CID0_SID2_PID554_MGID6_CAT14-CAT228-CAT3168,lightgbm,9,63.62986100431235
CID0_SID2_PID554_MGID6_CAT14-CAT228-CAT3168,lightgbm,10,52.32661517072491
CID0_SID2_PID554_MGID6_CAT14-CAT228-CAT3168,lightgbm,11,80.41778499990016
CID0_SID2_PID554_MGID6_CAT14-CAT228-CAT3168,lightgbm,12,40.59457408066733
CID0_SID2_PID554_MGID6_CAT14-CAT228-CAT3168,lightgbm,13,109.83721630088168
CID0_SID2_PID554_MGID6_CAT14-CAT228-CAT3168,lightgbm,14,53.564101399011065
CID0_SID2_PID556_MGID5_CAT116-CAT225-CAT394,lightgbm,1,10.423022868710847
CID0_SID2_PID556_MGID5_CAT116-CAT225-CAT394,lightgbm,2,36.16828030223219
CID0_SID2_PID556_MGID5_CAT116-CAT225-CAT394,lightgbm,3,40.110909377179354
CID0_SID2_PID556_MGID5_CAT116-CAT225-CAT394,lightgbm,4,43.75159738367248
CID0_SID2_PID556_MGID5_CAT116-CAT225-CAT394,lightgbm,5,52.44709313268441
CID0_SID2_PID556_MGID5_CAT116-CAT225-CAT394,lightgbm,6,49.73377623658427
CID0_SID2_PID556_MGID5_CAT116-CAT225-CAT394,lightgbm,7,34.9630414563319
CID0_SID2_PID556_MGID5_CAT116-CAT225-CAT394,lightgbm,8,51.762346787406074
CID0_SID2_PID556_MGID5_CAT116-CAT225-CAT394,lightgbm,9,16.157187739298895
CID0_SID2_PID556_MGID5_CAT116-CAT225-CAT394,lightgbm,10,34.21427462035922
CID0_SID2_PID556_MGID5_CAT116-CAT225-CAT394,lightgbm,11,76.8567868465009
CID0_SID2_PID556_MGID5_CAT116-CAT225-CAT394,lightgbm,12,55.75017340351584
CID0_SID2_PID556_MGID5_CAT116-CAT225-CAT394,lightgbm,13,68.95182861314778
CID0_SID2_PID556_MGID5_CAT116-CAT225-CAT394,lightgbm,14,56.67219131982437
CID0_SID2_PID567_MGID6_CAT120-CAT250-CAT359,lightgbm,1,75.9255040843468
CID0_SID2_PID567_MGID6_CAT120-CAT250-CAT359,lightgbm,2,80.98559301699581
CID0_SID2_PID567_MGID6_CAT120-CAT250-CAT359,lightgbm,3,85.90963126512318
CID0_SID2_PID567_MGID6_CAT120-CAT250-CAT359,lightgbm,4,75.07582681978779
CID0_SID2_PID567_MGID6_CAT120-CAT250-CAT359,lightgbm,5,74.3710027932773
CID0_SID2_PID567_MGID6_CAT120-CAT250-CAT359,lightgbm,6,83.61708108326728
CID0_SID2_PID567_MGID6_CAT120-CAT250-CAT359,lightgbm,7,75.26034874903343
CID0_SID2_PID567_MGID6_CAT120-CAT250-CAT359,lightgbm,8,53.63683548417752
CID0_SID2_PID567_MGID6_CAT120-CAT250-CAT359,lightgbm,9,160.95991570004102
CID0_SID2_PID567_MGID6_CAT120-CAT250-CAT359,lightgbm,10,49.08924033497232
CID0_SID2_PID567_MGID6_CAT120-CAT250-CAT359,lightgbm,11,73.36004792020273
CID0_SID2_PID567_MGID6_CAT120-CAT250-CAT359,lightgbm,12,68.2958423394996
CID0_SID2_PID567_MGID6_CAT120-CAT250-CAT359,lightgbm,13,161.01096851872006
CID0_SID2_PID567_MGID6_CAT120-CAT250-CAT359,lightgbm,14,84.88220817557959
CID0_SID2_PID578_MGID6_CAT14-CAT253-CAT358,lightgbm,1,41.241893951267556
CID0_SID2_PID578_MGID6_CAT14-CAT253-CAT358,lightgbm,2,77.6884543856414
CID0_SID2_PID578_MGID6_CAT14-CAT253-CAT358,lightgbm,3,82.87864286060528
CID0_SID2_PID578_MGID6_CAT14-CAT253-CAT358,lightgbm,4,115.30995035092512
CID0_SID2_PID578_MGID6_CAT14-CAT253-CAT358,lightgbm,5,71.54581675159326
CID0_SID2_PID578_MGID6_CAT14-CAT253-CAT358,lightgbm,6,114.74657309433829
CID0_SID2_PID578_MGID6_CAT14-CAT253-CAT358,lightgbm,7,116.92145613860724
CID0_SID2_PID578_MGID6_CAT14-CAT253-CAT358,lightgbm,8,67.76505445323755
CID0_SID2_PID578_MGID6_CAT14-CAT253-CAT358,lightgbm,9,79.41934818294125
CID0_SID2_PID578_MGID6_CAT14-CAT253-CAT358,lightgbm,10,57.880440701873304
CID0_SID2_PID578_MGID6_CAT14-CAT253-CAT358,lightgbm,11,92.11465745296472
CID0_SID2_PID578_MGID6_CAT14-CAT253-CAT358,lightgbm,12,75.48304682668892
CID0_SID2_PID578_MGID6_CAT14-CAT253-CAT358,lightgbm,13,84.74507130153413
CID0_SID2_PID578_MGID6_CAT14-CAT253-CAT358,lightgbm,14,94.58790773767669
CID0_SID2_PID580_MGID2_CAT129-CAT276-CAT360,lightgbm,1,149.16253966215277
CID0_SID2_PID580_MGID2_CAT129-CAT276-CAT360,lightgbm,2,183.9694870417888
CID0_SID2_PID580_MGID2_CAT129-CAT276-CAT360,lightgbm,3,137.74379504500598
CID0_SID2_PID580_MGID2_CAT129-CAT276-CAT360,lightgbm,4,459.7050023783662
CID0_SID2_PID580_MGID2_CAT129-CAT276-CAT360,lightgbm,5,236.6344581207088
CID0_SID2_PID580_MGID2_CAT129-CAT276-CAT360,lightgbm,6,152.0309265142648
CID0_SID2_PID580_MGID2_CAT129-CAT276-CAT360,lightgbm,7,40.12135268353043
CID0_SID2_PID580_MGID2_CAT129-CAT276-CAT360,lightgbm,8,31.065424893665234
CID0_SID2_PID580_MGID2_CAT129-CAT276-CAT360,lightgbm,9,97.26529733505116
CID0_SID2_PID580_MGID2_CAT129-CAT276-CAT360,lightgbm,10,206.74800966410433
CID0_SID2_PID580_MGID2_CAT129-CAT276-CAT360,lightgbm,11,300.51797420348606
CID0_SID2_PID580_MGID2_CAT129-CAT276-CAT360,lightgbm,12,200.41838314363957
CID0_SID2_PID580_MGID2_CAT129-CAT276-CAT360,lightgbm,13,195.754466363958
CID0_SID2_PID580_MGID2_CAT129-CAT276-CAT360,lightgbm,14,207.14900291436442
CID0_SID2_PID58_MGID5_CAT115-CAT242-CAT389,lightgbm,1,28.69315859817495
CID0_SID2_PID58_MGID5_CAT115-CAT242-CAT389,lightgbm,2,25.970929336219278
CID0_SID2_PID58_MGID5_CAT115-CAT242-CAT389,lightgbm,3,39.881342581237014
CID0_SID2_PID58_MGID5_CAT115-CAT242-CAT389,lightgbm,4,55.21469561709565
CID0_SID2_PID58_MGID5_CAT115-CAT242-CAT389,lightgbm,5,68.01979845959058
CID0_SID2_PID58_MGID5_CAT115-CAT242-CAT389,lightgbm,6,59.71544885103193
CID0_SID2_PID58_MGID5_CAT115-CAT242-CAT389,lightgbm,7,69.63369517546337
CID0_SID2_PID58_MGID5_CAT115-CAT242-CAT389,lightgbm,8,50.754514357777964
CID0_SID2_PID58_MGID5_CAT115-CAT242-CAT389,lightgbm,9,38.46787241527005
CID0_SID2_PID58_MGID5_CAT115-CAT242-CAT389,lightgbm,10,53.309281069108515
CID0_SID2_PID58_MGID5_CAT115-CAT242-CAT389,lightgbm,11,52.66447576416095
CID0_SID2_PID58_MGID5_CAT115-CAT242-CAT389,lightgbm,12,30.12868705516783
CID0_SID2_PID58_MGID5_CAT115-CAT242-CAT389,lightgbm,13,81.1852404004296
CID0_SID2_PID58_MGID5_CAT115-CAT242-CAT389,lightgbm,14,50.60597705375809
CID0_SID2_PID600_MGID2_CAT129-CAT278-CAT3157,lightgbm,1,77.61013025164395
CID0_SID2_PID600_MGID2_CAT129-CAT278-CAT3157,lightgbm,2,115.00874792282843
CID0_SID2_PID600_MGID2_CAT129-CAT278-CAT3157,lightgbm,3,93.24628628393444
CID0_SID2_PID600_MGID2_CAT129-CAT278-CAT3157,lightgbm,4,115.71275038739813
CID0_SID2_PID600_MGID2_CAT129-CAT278-CAT3157,lightgbm,5,137.16215785587724
CID0_SID2_PID600_MGID2_CAT129-CAT278-CAT3157,lightgbm,6,76.21722263212594
CID0_SID2_PID600_MGID2_CAT129-CAT278-CAT3157,lightgbm,7,79.53296846548811
CID0_SID2_PID600_MGID2_CAT129-CAT278-CAT3157,lightgbm,8,103.23305279956199
CID0_SID2_PID600_MGID2_CAT129-CAT278-CAT3157,lightgbm,9,64.35220967223792
CID0_SID2_PID600_MGID2_CAT129-CAT278-CAT3157,lightgbm,10,50.70597951254249
CID0_SID2_PID600_MGID2_CAT129-CAT278-CAT3157,lightgbm,11,98.30371137340666
CID0_SID2_PID600_MGID2_CAT129-CAT278-CAT3157,lightgbm,12,76.23393347413753
CID0_SID2_PID600_MGID2_CAT129-CAT278-CAT3157,lightgbm,13,107.00226949989003
