id,date,city_id,store_id,product_id,management_group_id,category_1,category_2,category_3,sales,sale_hours,sale_hour_ratio,stockout_hours,stockout_hour_ratio,avail_hour_ratio,stock_hour6_22_cnt,discount,holiday,activity_flag,precip,temp,humidity,wind_level,mean,std,T,N,ADI,CV2,ADI_class,CV2_class,regime,day_idx
CID0_SID2_PID486_MGID6_CAT120-CAT268-CAT363,2024-06-24,0,2,486,6,20,68,63,180.0,12.0,0.5,0.0,0.0,1.0,0,0.981,0,0,11.4301,26.58,82.46,1.39,2.137777777777778,0.8644772113473126,90,90,1.0,0.16352418072850683,Low,Low,Low-Low,89
CID0_SID2_PID486_MGID6_CAT120-CAT268-CAT363,2024-06-25,0,2,486,6,20,68,63,210.0,13.0,0.5416666666666666,0.0,0.0,1.0,0,0.984,0,0,12.4881,28.31,84.89,1.25,2.137777777777778,0.8644772113473126,90,90,1.0,0.16352418072850683,Low,Low,Low-Low,90
CID0_SID2_PID496_MGID5_CAT116-CAT225-CAT3101,2024-06-12,0,2,496,5,16,25,101,20.0,2.0,0.08333333333333333,0.0,0.0,1.0,0,1.0,0,1,6.5259,26.01,80.14,1.71,0.4448888888888889,0.18909746874071273,90,90,1.0,0.1806626233042514,Low,Low,Low-Low,77
CID0_SID2_PID496_MGID5_CAT116-CAT225-CAT3101,2024-06-13,0,2,496,5,16,25,101,30.0,3.0,0.125,0.0,0.0,1.0,0,0.867,0,1,7.2227,26.46,79.45,1.52,0.4448888888888889,0.18909746874071273,90,90,1.0,0.1806626233042514,Low,Low,Low-Low,78
CID0_SID2_PID496_MGID5_CAT116-CAT225-CAT3101,2024-06-14,0,2,496,5,16,25,101,60.0,4.0,0.16666666666666666,6.0,0.25,0.75,4,1.0,0,0,6.4883,26.95,77.64,1.73,0.4448888888888889,0.18909746874071273,90,90,1.0,0.1806626233042514,Low,Low,Low-Low,79
CID0_SID2_PID496_MGID5_CAT116-CAT225-CAT3101,2024-06-15,0,2,496,5,16,25,101,60.0,5.0,0.20833333333333334,13.0,0.5416666666666666,0.45833333333333337,5,1.0,1,0,7.1488,25.93,78.32,1.59,0.4448888888888889,0.18909746874071273,90,90,1.0,0.1806626233042514,Low,Low,Low-Low,80
CID0_SID2_PID496_MGID5_CAT116-CAT225-CAT3101,2024-06-16,0,2,496,5,16,25,101,60.0,4.0,0.16666666666666666,12.0,0.5,0.5,4,1.0,1,0,8.0486,26.91,81.13,1.45,0.4448888888888889,0.18909746874071273,90,90,1.0,0.1806626233042514,Low,Low,Low-Low,81
CID0_SID2_PID496_MGID5_CAT116-CAT225-CAT3101,2024-06-17,0,2,496,5,16,25,101,10.0,1.0,0.041666666666666664,15.0,0.625,0.375,8,0.8,0,1,7.8786,27.14,78.61,1.57,0.4448888888888889,0.18909746874071273,90,90,1.0,0.1806626233042514,Low,Low,Low-Low,82
CID0_SID2_PID496_MGID5_CAT116-CAT225-CAT3101,2024-06-18,0,2,496,5,16,25,101,70.0,6.0,0.25,12.0,0.5,0.5,4,1.0,0,0,12.9482,26.33,82.08,1.52,0.4448888888888889,0.18909746874071273,90,90,1.0,0.1806626233042514,Low,Low,Low-Low,83
CID0_SID2_PID496_MGID5_CAT116-CAT225-CAT3101,2024-06-19,0,2,496,5,16,25,101,60.0,5.0,0.20833333333333334,10.0,0.4166666666666667,0.5833333333333333,4,0.833,0,1,14.202,25.59,83.42,1.36,0.4448888888888889,0.18909746874071273,90,90,1.0,0.1806626233042514,Low,Low,Low-Low,84
CID0_SID2_PID496_MGID5_CAT116-CAT225-CAT3101,2024-06-20,0,2,496,5,16,25,101,60.0,5.0,0.20833333333333334,6.0,0.25,0.75,0,0.867,0,1,9.7225,27.76,86.89,1.73,0.4448888888888889,0.18909746874071273,90,90,1.0,0.1806626233042514,Low,Low,Low-Low,85
CID0_SID2_PID496_MGID5_CAT116-CAT225-CAT3101,2024-06-21,0,2,496,5,16,25,101,90.0,6.0,0.25,3.0,0.125,0.875,1,1.0,0,0,5.2326,26.63,82.16,1.43,0.4448888888888889,0.18909746874071273,90,90,1.0,0.1806626233042514,Low,Low,Low-Low,86
CID0_SID2_PID496_MGID5_CAT116-CAT225-CAT3101,2024-06-22,0,2,496,5,16,25,101,90.0,6.0,0.25,6.0,0.25,0.75,0,0.867,1,1,7.9307,27.15,82.36,1.43,0.4448888888888889,0.18909746874071273,90,90,1.0,0.1806626233042514,Low,Low,Low-Low,87
CID0_SID2_PID496_MGID5_CAT116-CAT225-CAT3101,2024-06-23,0,2,496,5,16,25,101,40.0,4.0,0.16666666666666666,7.0,0.2916666666666667,0.7083333333333333,5,0.85,1,1,9.9001,27.34,84.91,1.39,0.4448888888888889,0.18909746874071273,90,90,1.0,0.1806626233042514,Low,Low,Low-Low,88
CID0_SID2_PID496_MGID5_CAT116-CAT225-CAT3101,2024-06-24,0,2,496,5,16,25,101,40.0,4.0,0.16666666666666666,16.0,0.6666666666666666,0.33333333333333337,10,0.867,0,1,11.4301,26.58,82.46,1.39,0.4448888888888889,0.18909746874071273,90,90,1.0,0.1806626233042514,Low,Low,Low-Low,89
CID0_SID2_PID496_MGID5_CAT116-CAT225-CAT3101,2024-06-25,0,2,496,5,16,25,101,60.0,5.0,0.20833333333333334,5.0,0.20833333333333334,0.7916666666666666,0,1.0,0,0,12.4881,28.31,84.89,1.25,0.4448888888888889,0.18909746874071273,90,90,1.0,0.1806626233042514,Low,Low,Low-Low,90
CID0_SID2_PID4_MGID2_CAT129-CAT278-CAT382,2024-06-12,0,2,4,2,29,78,82,150.0,5.0,0.20833333333333334,0.0,0.0,1.0,0,0.901,0,1,6.5259,26.01,80.14,1.71,3.7422222222222223,3.3129971419278297,90,90,1.0,0.7837597845731408,Low,High,Low-High,77
CID0_SID2_PID4_MGID2_CAT129-CAT278-CAT382,2024-06-13,0,2,4,2,29,78,82,90.0,3.0,0.125,0.0,0.0,1.0,0,0.868,0,1,7.2227,26.46,79.45,1.52,3.7422222222222223,3.3129971419278297,90,90,1.0,0.7837597845731408,Low,High,Low-High,78
CID0_SID2_PID4_MGID2_CAT129-CAT278-CAT382,2024-06-14,0,2,4,2,29,78,82,180.0,2.0,0.08333333333333333,5.0,0.20833333333333334,0.7916666666666666,3,0.802,0,1,6.4883,26.95,77.64,1.73,3.7422222222222223,3.3129971419278297,90,90,1.0,0.7837597845731408,Low,High,Low-High,79
CID0_SID2_PID4_MGID2_CAT129-CAT278-CAT382,2024-06-15,0,2,4,2,29,78,82,300.0,7.0,0.2916666666666667,9.0,0.375,0.625,4,0.769,1,1,7.1488,25.93,78.32,1.59,3.7422222222222223,3.3129971419278297,90,90,1.0,0.7837597845731408,Low,High,Low-High,80
CID0_SID2_PID4_MGID2_CAT129-CAT278-CAT382,2024-06-16,0,2,4,2,29,78,82,310.0,6.0,0.25,3.0,0.125,0.875,0,0.898,1,0,8.0486,26.91,81.13,1.45,3.7422222222222223,3.3129971419278297,90,90,1.0,0.7837597845731408,Low,High,Low-High,81
CID0_SID2_PID4_MGID2_CAT129-CAT278-CAT382,2024-06-17,0,2,4,2,29,78,82,110.00000000000001,4.0,0.16666666666666666,0.0,0.0,1.0,0,0.97,0,0,7.8786,27.14,78.61,1.57,3.7422222222222223,3.3129971419278297,90,90,1.0,0.7837597845731408,Low,High,Low-High,82
CID0_SID2_PID4_MGID2_CAT129-CAT278-CAT382,2024-06-18,0,2,4,2,29,78,82,60.0,2.0,0.08333333333333333,5.0,0.20833333333333334,0.7916666666666666,3,0.846,0,0,12.9482,26.33,82.08,1.52,3.7422222222222223,3.3129971419278297,90,90,1.0,0.7837597845731408,Low,High,Low-High,83
CID0_SID2_PID4_MGID2_CAT129-CAT278-CAT382,2024-06-19,0,2,4,2,29,78,82,30.0,1.0,0.041666666666666664,4.0,0.16666666666666666,0.8333333333333334,0,0.835,0,0,14.202,25.59,83.42,1.36,3.7422222222222223,3.3129971419278297,90,90,1.0,0.7837597845731408,Low,High,Low-High,84
CID0_SID2_PID4_MGID2_CAT129-CAT278-CAT382,2024-06-20,0,2,4,2,29,78,82,130.0,5.0,0.20833333333333334,0.0,0.0,1.0,0,0.886,0,0,9.7225,27.76,86.89,1.73,3.7422222222222223,3.3129971419278297,90,90,1.0,0.7837597845731408,Low,High,Low-High,85
CID0_SID2_PID4_MGID2_CAT129-CAT278-CAT382,2024-06-21,0,2,4,2,29,78,82,80.0,3.0,0.125,0.0,0.0,1.0,0,0.876,0,0,5.2326,26.63,82.16,1.43,3.7422222222222223,3.3129971419278297,90,90,1.0,0.7837597845731408,Low,High,Low-High,86
CID0_SID2_PID4_MGID2_CAT129-CAT278-CAT382,2024-06-22,0,2,4,2,29,78,82,200.0,4.0,0.16666666666666666,0.0,0.0,1.0,0,0.897,1,1,7.9307,27.15,82.36,1.43,3.7422222222222223,3.3129971419278297,90,90,1.0,0.7837597845731408,Low,High,Low-High,87
CID0_SID2_PID4_MGID2_CAT129-CAT278-CAT382,2024-06-23,0,2,4,2,29,78,82,340.0,6.0,0.25,0.0,0.0,1.0,0,0.901,1,0,9.9001,27.34,84.91,1.39,3.7422222222222223,3.3129971419278297,90,90,1.0,0.7837597845731408,Low,High,Low-High,88
CID0_SID2_PID4_MGID2_CAT129-CAT278-CAT382,2024-06-24,0,2,4,2,29,78,82,20.0,1.0,0.041666666666666664,0.0,0.0,1.0,0,1.0,0,0,11.4301,26.58,82.46,1.39,3.7422222222222223,3.3129971419278297,90,90,1.0,0.7837597845731408,Low,High,Low-High,89
CID0_SID2_PID4_MGID2_CAT129-CAT278-CAT382,2024-06-25,0,2,4,2,29,78,82,90.0,3.0,0.125,8.0,0.3333333333333333,0.6666666666666667,6,0.981,0,0,12.4881,28.31,84.89,1.25,3.7422222222222223,3.3129971419278297,90,90,1.0,0.7837597845731408,Low,High,Low-High,90
CID0_SID2_PID500_MGID6_CAT14-CAT228-CAT3179,2024-06-12,0,2,500,6,4,28,179,30.0,3.0,0.125,0.0,0.0,1.0,0,0.625,0,1,6.5259,26.01,80.14,1.71,0.7766666666666667,0.6313975937143842,90,90,1.0,0.6609011571653246,Low,High,Low-High,77
CID0_SID2_PID500_MGID6_CAT14-CAT228-CAT3179,2024-06-13,0,2,500,6,4,28,179,20.0,2.0,0.08333333333333333,15.0,0.625,0.375,11,0.625,0,1,7.2227,26.46,79.45,1.52,0.7766666666666667,0.6313975937143842,90,90,1.0,0.6609011571653246,Low,High,Low-High,78
CID0_SID2_PID500_MGID6_CAT14-CAT228-CAT3179,2024-06-14,0,2,500,6,4,28,179,50.0,4.0,0.16666666666666666,9.0,0.375,0.625,4,0.625,0,1,6.4883,26.95,77.64,1.73,0.7766666666666667,0.6313975937143842,90,90,1.0,0.6609011571653246,Low,High,Low-High,79
CID0_SID2_PID500_MGID6_CAT14-CAT228-CAT3179,2024-06-15,0,2,500,6,4,28,179,60.0,4.0,0.16666666666666666,1.0,0.041666666666666664,0.9583333333333334,0,0.625,1,1,7.1488,25.93,78.32,1.59,0.7766666666666667,0.6313975937143842,90,90,1.0,0.6609011571653246,Low,High,Low-High,80
CID0_SID2_PID500_MGID6_CAT14-CAT228-CAT3179,2024-06-16,0,2,500,6,4,28,179,30.0,2.0,0.08333333333333333,13.0,0.5416666666666666,0.45833333333333337,11,0.625,1,1,8.0486,26.91,81.13,1.45,0.7766666666666667,0.6313975937143842,90,90,1.0,0.6609011571653246,Low,High,Low-High,81
CID0_SID2_PID500_MGID6_CAT14-CAT228-CAT3179,2024-06-17,0,2,500,6,4,28,179,40.0,4.0,0.16666666666666666,9.0,0.375,0.625,2,0.625,0,1,7.8786,27.14,78.61,1.57,0.7766666666666667,0.6313975937143842,90,90,1.0,0.6609011571653246,Low,High,Low-High,82
CID0_SID2_PID500_MGID6_CAT14-CAT228-CAT3179,2024-06-18,0,2,500,6,4,28,179,10.0,1.0,0.041666666666666664,16.0,0.6666666666666666,0.33333333333333337,14,0.625,0,1,12.9482,26.33,82.08,1.52,0.7766666666666667,0.6313975937143842,90,90,1.0,0.6609011571653246,Low,High,Low-High,83
CID0_SID2_PID500_MGID6_CAT14-CAT228-CAT3179,2024-06-19,0,2,500,6,4,28,179,30.0,3.0,0.125,4.0,0.16666666666666666,0.8333333333333334,0,0.625,0,1,14.202,25.59,83.42,1.36,0.7766666666666667,0.6313975937143842,90,90,1.0,0.6609011571653246,Low,High,Low-High,84
CID0_SID2_PID500_MGID6_CAT14-CAT228-CAT3179,2024-06-20,0,2,500,6,4,28,179,20.0,2.0,0.08333333333333333,0.0,0.0,1.0,0,0.625,0,1,9.7225,27.76,86.89,1.73,0.7766666666666667,0.6313975937143842,90,90,1.0,0.6609011571653246,Low,High,Low-High,85
CID0_SID2_PID500_MGID6_CAT14-CAT228-CAT3179,2024-06-21,0,2,500,6,4,28,179,50.0,4.0,0.16666666666666666,0.0,0.0,1.0,0,0.625,0,1,5.2326,26.63,82.16,1.43,0.7766666666666667,0.6313975937143842,90,90,1.0,0.6609011571653246,Low,High,Low-High,86
CID0_SID2_PID500_MGID6_CAT14-CAT228-CAT3179,2024-06-22,0,2,500,6,4,28,179,40.0,3.0,0.125,0.0,0.0,1.0,0,0.625,1,1,7.9307,27.15,82.36,1.43,0.7766666666666667,0.6313975937143842,90,90,1.0,0.6609011571653246,Low,High,Low-High,87
CID0_SID2_PID500_MGID6_CAT14-CAT228-CAT3179,2024-06-23,0,2,500,6,4,28,179,80.0,4.0,0.16666666666666666,0.0,0.0,1.0,0,0.625,1,1,9.9001,27.34,84.91,1.39,0.7766666666666667,0.6313975937143842,90,90,1.0,0.6609011571653246,Low,High,Low-High,88
CID0_SID2_PID500_MGID6_CAT14-CAT228-CAT3179,2024-06-24,0,2,500,6,4,28,179,50.0,5.0,0.20833333333333334,0.0,0.0,1.0,0,0.625,0,1,11.4301,26.58,82.46,1.39,0.7766666666666667,0.6313975937143842,90,90,1.0,0.6609011571653246,Low,High,Low-High,89
CID0_SID2_PID500_MGID6_CAT14-CAT228-CAT3179,2024-06-25,0,2,500,6,4,28,179,20.0,2.0,0.08333333333333333,0.0,0.0,1.0,0,0.625,0,1,12.4881,28.31,84.89,1.25,0.7766666666666667,0.6313975937143842,90,90,1.0,0.6609011571653246,Low,High,Low-High,90
CID0_SID2_PID549_MGID2_CAT131-CAT279-CAT3230,2024-06-12,0,2,549,2,31,79,230,110.00000000000001,5.0,0.20833333333333334,3.0,0.125,0.875,0,1.0,0,0,6.5259,26.01,80.14,1.71,1.211111111111111,0.5599848401729022,90,88,1.0227272727272727,0.2137886097054216,Low,Low,Low-Low,77
CID0_SID2_PID549_MGID2_CAT131-CAT279-CAT3230,2024-06-13,0,2,549,2,31,79,230,120.0,5.0,0.20833333333333334,0.0,0.0,1.0,0,1.0,0,0,7.2227,26.46,79.45,1.52,1.211111111111111,0.5599848401729022,90,88,1.0227272727272727,0.2137886097054216,Low,Low,Low-Low,78
CID0_SID2_PID549_MGID2_CAT131-CAT279-CAT3230,2024-06-14,0,2,549,2,31,79,230,110.00000000000001,3.0,0.125,0.0,0.0,1.0,0,1.0,0,0,6.4883,26.95,77.64,1.73,1.211111111111111,0.5599848401729022,90,88,1.0227272727272727,0.2137886097054216,Low,Low,Low-Low,79
CID0_SID2_PID549_MGID2_CAT131-CAT279-CAT3230,2024-06-15,0,2,549,2,31,79,230,110.00000000000001,3.0,0.125,0.0,0.0,1.0,0,1.0,1,0,7.1488,25.93,78.32,1.59,1.211111111111111,0.5599848401729022,90,88,1.0227272727272727,0.2137886097054216,Low,Low,Low-Low,80
CID0_SID2_PID549_MGID2_CAT131-CAT279-CAT3230,2024-06-16,0,2,549,2,31,79,230,110.00000000000001,4.0,0.16666666666666666,0.0,0.0,1.0,0,1.0,1,0,8.0486,26.91,81.13,1.45,1.211111111111111,0.5599848401729022,90,88,1.0227272727272727,0.2137886097054216,Low,Low,Low-Low,81
CID0_SID2_PID549_MGID2_CAT131-CAT279-CAT3230,2024-06-17,0,2,549,2,31,79,230,110.00000000000001,4.0,0.16666666666666666,0.0,0.0,1.0,0,1.0,0,0,7.8786,27.14,78.61,1.57,1.211111111111111,0.5599848401729022,90,88,1.0227272727272727,0.2137886097054216,Low,Low,Low-Low,82
CID0_SID2_PID549_MGID2_CAT131-CAT279-CAT3230,2024-06-18,0,2,549,2,31,79,230,140.0,4.0,0.16666666666666666,6.0,0.25,0.75,4,1.0,0,0,12.9482,26.33,82.08,1.52,1.211111111111111,0.5599848401729022,90,88,1.0227272727272727,0.2137886097054216,Low,Low,Low-Low,83
CID0_SID2_PID549_MGID2_CAT131-CAT279-CAT3230,2024-06-19,0,2,549,2,31,79,230,90.0,3.0,0.125,4.0,0.16666666666666666,0.8333333333333334,0,1.0,0,0,14.202,25.59,83.42,1.36,1.211111111111111,0.5599848401729022,90,88,1.0227272727272727,0.2137886097054216,Low,Low,Low-Low,84
CID0_SID2_PID549_MGID2_CAT131-CAT279-CAT3230,2024-06-20,0,2,549,2,31,79,230,10.0,1.0,0.041666666666666664,0.0,0.0,1.0,0,1.0,0,0,9.7225,27.76,86.89,1.73,1.211111111111111,0.5599848401729022,90,88,1.0227272727272727,0.2137886097054216,Low,Low,Low-Low,85
CID0_SID2_PID549_MGID2_CAT131-CAT279-CAT3230,2024-06-21,0,2,549,2,31,79,230,150.0,6.0,0.25,2.0,0.08333333333333333,0.9166666666666666,0,0.983,0,0,5.2326,26.63,82.16,1.43,1.211111111111111,0.5599848401729022,90,88,1.0227272727272727,0.2137886097054216,Low,Low,Low-Low,86
CID0_SID2_PID549_MGID2_CAT131-CAT279-CAT3230,2024-06-22,0,2,549,2,31,79,230,100.0,4.0,0.16666666666666666,12.0,0.5,0.5,6,1.0,1,0,7.9307,27.15,82.36,1.43,1.211111111111111,0.5599848401729022,90,88,1.0227272727272727,0.2137886097054216,Low,Low,Low-Low,87
CID0_SID2_PID549_MGID2_CAT131-CAT279-CAT3230,2024-06-23,0,2,549,2,31,79,230,190.0,6.0,0.25,10.0,0.4166666666666667,0.5833333333333333,3,1.0,1,0,9.9001,27.34,84.91,1.39,1.211111111111111,0.5599848401729022,90,88,1.0227272727272727,0.2137886097054216,Low,Low,Low-Low,88
CID0_SID2_PID549_MGID2_CAT131-CAT279-CAT3230,2024-06-24,0,2,549,2,31,79,230,10.0,1.0,0.041666666666666664,4.0,0.16666666666666666,0.8333333333333334,0,1.0,0,0,11.4301,26.58,82.46,1.39,1.211111111111111,0.5599848401729022,90,88,1.0227272727272727,0.2137886097054216,Low,Low,Low-Low,89
CID0_SID2_PID549_MGID2_CAT131-CAT279-CAT3230,2024-06-25,0,2,549,2,31,79,230,70.0,3.0,0.125,0.0,0.0,1.0,0,1.0,0,0,12.4881,28.31,84.89,1.25,1.211111111111111,0.5599848401729022,90,88,1.0227272727272727,0.2137886097054216,Low,Low,Low-Low,90
CID0_SID2_PID554_MGID6_CAT14-CAT228-CAT3168,2024-06-12,0,2,554,6,4,28,168,50.0,4.0,0.16666666666666666,0.0,0.0,1.0,0,0.784,0,1,6.5259,26.01,80.14,1.71,0.7033333333333334,0.3323224371708763,90,86,1.0465116279069768,0.2232528065912084,Low,Low,Low-Low,77
CID0_SID2_PID554_MGID6_CAT14-CAT228-CAT3168,2024-06-13,0,2,554,6,4,28,168,50.0,3.0,0.125,0.0,0.0,1.0,0,0.773,0,1,7.2227,26.46,79.45,1.52,0.7033333333333334,0.3323224371708763,90,86,1.0465116279069768,0.2232528065912084,Low,Low,Low-Low,78
CID0_SID2_PID554_MGID6_CAT14-CAT228-CAT3168,2024-06-14,0,2,554,6,4,28,168,60.0,5.0,0.20833333333333334,0.0,0.0,1.0,0,0.757,0,1,6.4883,26.95,77.64,1.73,0.7033333333333334,0.3323224371708763,90,86,1.0465116279069768,0.2232528065912084,Low,Low,Low-Low,79
CID0_SID2_PID554_MGID6_CAT14-CAT228-CAT3168,2024-06-15,0,2,554,6,4,28,168,130.0,9.0,0.375,6.0,0.25,0.75,4,0.743,1,1,7.1488,25.93,78.32,1.59,0.7033333333333334,0.3323224371708763,90,86,1.0465116279069768,0.2232528065912084,Low,Low,Low-Low,80
CID0_SID2_PID554_MGID6_CAT14-CAT228-CAT3168,2024-06-16,0,2,554,6,4,28,168,0.0,0.0,0.0,24.0,1.0,0.0,16,0.723997175693512,1,1,8.0486,26.91,81.13,1.45,0.7033333333333334,0.3323224371708763,90,86,1.0465116279069768,0.2232528065912084,Low,Low,Low-Low,81
CID0_SID2_PID554_MGID6_CAT14-CAT228-CAT3168,2024-06-17,0,2,554,6,4,28,168,40.0,2.0,0.08333333333333333,17.0,0.7083333333333334,0.29166666666666663,10,0.776,0,1,7.8786,27.14,78.61,1.57,0.7033333333333334,0.3323224371708763,90,86,1.0465116279069768,0.2232528065912084,Low,Low,Low-Low,82
CID0_SID2_PID554_MGID6_CAT14-CAT228-CAT3168,2024-06-18,0,2,554,6,4,28,168,70.0,5.0,0.20833333333333334,10.0,0.4166666666666667,0.5833333333333333,8,0.717,0,1,12.9482,26.33,82.08,1.52,0.7033333333333334,0.3323224371708763,90,86,1.0465116279069768,0.2232528065912084,Low,Low,Low-Low,83
CID0_SID2_PID554_MGID6_CAT14-CAT228-CAT3168,2024-06-19,0,2,554,6,4,28,168,80.0,6.0,0.25,10.0,0.4166666666666667,0.5833333333333333,4,0.717,0,1,14.202,25.59,83.42,1.36,0.7033333333333334,0.3323224371708763,90,86,1.0465116279069768,0.2232528065912084,Low,Low,Low-Low,84
CID0_SID2_PID554_MGID6_CAT14-CAT228-CAT3168,2024-06-20,0,2,554,6,4,28,168,40.0,4.0,0.16666666666666666,1.0,0.041666666666666664,0.9583333333333334,0,0.717,0,1,9.7225,27.76,86.89,1.73,0.7033333333333334,0.3323224371708763,90,86,1.0465116279069768,0.2232528065912084,Low,Low,Low-Low,85
CID0_SID2_PID554_MGID6_CAT14-CAT228-CAT3168,2024-06-21,0,2,554,6,4,28,168,110.00000000000001,6.0,0.25,6.0,0.25,0.75,4,0.788,0,1,5.2326,26.63,82.16,1.43,0.7033333333333334,0.3323224371708763,90,86,1.0465116279069768,0.2232528065912084,Low,Low,Low-Low,86
CID0_SID2_PID554_MGID6_CAT14-CAT228-CAT3168,2024-06-22,0,2,554,6,4,28,168,90.0,6.0,0.25,6.0,0.25,0.75,0,0.788,1,1,7.9307,27.15,82.36,1.43,0.7033333333333334,0.3323224371708763,90,86,1.0465116279069768,0.2232528065912084,Low,Low,Low-Low,87
CID0_SID2_PID554_MGID6_CAT14-CAT228-CAT3168,2024-06-23,0,2,554,6,4,28,168,110.00000000000001,7.0,0.2916666666666667,0.0,0.0,1.0,0,0.788,1,1,9.9001,27.34,84.91,1.39,0.7033333333333334,0.3323224371708763,90,86,1.0465116279069768,0.2232528065912084,Low,Low,Low-Low,88
CID0_SID2_PID554_MGID6_CAT14-CAT228-CAT3168,2024-06-24,0,2,554,6,4,28,168,30.0,3.0,0.125,0.0,0.0,1.0,0,0.788,0,1,11.4301,26.58,82.46,1.39,0.7033333333333334,0.3323224371708763,90,86,1.0465116279069768,0.2232528065912084,Low,Low,Low-Low,89
CID0_SID2_PID554_MGID6_CAT14-CAT228-CAT3168,2024-06-25,0,2,554,6,4,28,168,70.0,6.0,0.25,0.0,0.0,1.0,0,0.8,0,1,12.4881,28.31,84.89,1.25,0.7033333333333334,0.3323224371708763,90,86,1.0465116279069768,0.2232528065912084,Low,Low,Low-Low,90
CID0_SID2_PID556_MGID5_CAT116-CAT225-CAT394,2024-06-12,0,2,556,5,16,25,94,40.0,4.0,0.16666666666666666,1.0,0.041666666666666664,0.9583333333333334,0,1.0,0,1,6.5259,26.01,80.14,1.71,0.43666666666666665,0.3223683426061044,90,87,1.0344827586206897,0.5450102761094694,Low,High,Low-High,77
CID0_SID2_PID556_MGID5_CAT116-CAT225-CAT394,2024-06-13,0,2,556,5,16,25,94,20.0,2.0,0.08333333333333333,14.0,0.5833333333333334,0.41666666666666663,6,1.0,0,1,7.2227,26.46,79.45,1.52,0.43666666666666665,0.3223683426061044,90,87,1.0344827586206897,0.5450102761094694,Low,High,Low-High,78
CID0_SID2_PID556_MGID5_CAT116-CAT225-CAT394,2024-06-14,0,2,556,5,16,25,94,30.0,3.0,0.125,10.0,0.4166666666666667,0.5833333333333333,2,1.0,0,1,6.4883,26.95,77.64,1.73,0.43666666666666665,0.3223683426061044,90,87,1.0344827586206897,0.5450102761094694,Low,High,Low-High,79
CID0_SID2_PID556_MGID5_CAT116-CAT225-CAT394,2024-06-15,0,2,556,5,16,25,94,40.0,4.0,0.16666666666666666,6.0,0.25,0.75,0,1.0,1,1,7.1488,25.93,78.32,1.59,0.43666666666666665,0.3223683426061044,90,87,1.0344827586206897,0.5450102761094694,Low,High,Low-High,80
CID0_SID2_PID556_MGID5_CAT116-CAT225-CAT394,2024-06-16,0,2,556,5,16,25,94,10.0,1.0,0.041666666666666664,0.0,0.0,1.0,0,1.0,1,1,8.0486,26.91,81.13,1.45,0.43666666666666665,0.3223683426061044,90,87,1.0344827586206897,0.5450102761094694,Low,High,Low-High,81
CID0_SID2_PID556_MGID5_CAT116-CAT225-CAT394,2024-06-17,0,2,556,5,16,25,94,20.0,2.0,0.08333333333333333,11.0,0.4583333333333333,0.5416666666666667,9,1.0,0,0,7.8786,27.14,78.61,1.57,0.43666666666666665,0.3223683426061044,90,87,1.0344827586206897,0.5450102761094694,Low,High,Low-High,82
CID0_SID2_PID556_MGID5_CAT116-CAT225-CAT394,2024-06-18,0,2,556,5,16,25,94,40.0,2.0,0.08333333333333333,19.0,0.7916666666666666,0.20833333333333337,14,1.0,0,0,12.9482,26.33,82.08,1.52,0.43666666666666665,0.3223683426061044,90,87,1.0344827586206897,0.5450102761094694,Low,High,Low-High,83
CID0_SID2_PID556_MGID5_CAT116-CAT225-CAT394,2024-06-19,0,2,556,5,16,25,94,30.0,3.0,0.125,12.0,0.5,0.5,6,1.0,0,0,14.202,25.59,83.42,1.36,0.43666666666666665,0.3223683426061044,90,87,1.0344827586206897,0.5450102761094694,Low,High,Low-High,84
CID0_SID2_PID556_MGID5_CAT116-CAT225-CAT394,2024-06-20,0,2,556,5,16,25,94,20.0,2.0,0.08333333333333333,6.0,0.25,0.75,0,1.0,0,0,9.7225,27.76,86.89,1.73,0.43666666666666665,0.3223683426061044,90,87,1.0344827586206897,0.5450102761094694,Low,High,Low-High,85
CID0_SID2_PID556_MGID5_CAT116-CAT225-CAT394,2024-06-21,0,2,556,5,16,25,94,20.0,2.0,0.08333333333333333,0.0,0.0,1.0,0,1.0,0,0,5.2326,26.63,82.16,1.43,0.43666666666666665,0.3223683426061044,90,87,1.0344827586206897,0.5450102761094694,Low,High,Low-High,86
CID0_SID2_PID556_MGID5_CAT116-CAT225-CAT394,2024-06-22,0,2,556,5,16,25,94,60.0,4.0,0.16666666666666666,6.0,0.25,0.75,4,1.0,1,0,7.9307,27.15,82.36,1.43,0.43666666666666665,0.3223683426061044,90,87,1.0344827586206897,0.5450102761094694,Low,High,Low-High,87
CID0_SID2_PID556_MGID5_CAT116-CAT225-CAT394,2024-06-23,0,2,556,5,16,25,94,40.0,4.0,0.16666666666666666,10.0,0.4166666666666667,0.5833333333333333,3,1.0,1,0,9.9001,27.34,84.91,1.39,0.43666666666666665,0.3223683426061044,90,87,1.0344827586206897,0.5450102761094694,Low,High,Low-High,88
CID0_SID2_PID556_MGID5_CAT116-CAT225-CAT394,2024-06-24,0,2,556,5,16,25,94,0.0,0.0,0.0,4.0,0.16666666666666666,0.8333333333333334,0,1.0,0,0,11.4301,26.58,82.46,1.39,0.43666666666666665,0.3223683426061044,90,87,1.0344827586206897,0.5450102761094694,Low,High,Low-High,89
